RowId,Location
19319,66.35902124475341
19320,37.65123419193394
19321,30.306101514079742
19322,37.976942571727
19323,48.37418629032899
19324,62.71588359736168
19325,48.569472172278324
19326,78.97014624503694
19327,66.35902124475341
19328,37.65123419193394
19329,30.306101514079742
19330,37.976942571727
19331,48.37418629032899
19332,62.71588359736168
19333,48.569472172278324
19334,78.97014624503694
19335,66.35902124475341
19336,37.65123419193394
19337,30.306101514079742
19338,37.976942571727
19339,48.37418629032899
19340,62.71588359736168
19341,48.569472172278324
19342,78.97014624503694
19343,66.35902124475341
19344,37.65123419193394
19345,30.306101514079742
19346,37.976942571727
19347,48.37418629032899
19348,62.71588359736168
19349,48.569472172278324
19350,78.97014624503694
19351,66.35902124475341
19352,37.65123419193394
19353,30.306101514079742
19354,37.976942571727
19355,48.37418629032899
19356,62.71588359736168
19357,48.569472172278324
19358,78.97014624503694
19359,66.35902124475341
19360,37.65123419193394
19361,30.306101514079742
19362,37.976942571727
19363,48.37418629032899
19364,62.71588359736168
19365,48.569472172278324
19366,78.97014624503694
19367,66.35902124475341
19368,37.65123419193394
19369,30.306101514079742
19370,37.976942571727
19371,48.37418629032899
19372,62.71588359736168
19373,48.569472172278324
19374,78.97014624503694
19375,66.35902124475341
19376,37.65123419193394
19377,30.306101514079742
19378,37.976942571727
19379,48.37418629032899
19380,62.71588359736168
19381,48.569472172278324
19382,78.97014624503694
19383,66.35902124475341
19384,37.65123419193394
19385,30.306101514079742
19386,37.976942571727
19387,48.37418629032899
19388,62.71588359736168
19389,48.569472172278324
19390,78.97014624503694
19391,66.35902124475341
19392,37.65123419193394
19393,30.306101514079742
19394,37.976942571727
19395,48.37418629032899
19396,62.71588359736168
19397,48.569472172278324
19398,78.97014624503694
19399,66.35902124475341
19400,37.65123419193394
19401,30.306101514079742
19402,37.976942571727
19403,48.37418629032899
19404,62.71588359736168
19405,48.569472172278324
19406,78.97014624503694
19407,66.35902124475341
19408,37.65123419193394
19409,30.306101514079742
19410,37.976942571727
19411,48.37418629032899
19412,62.71588359736168
19413,48.569472172278324
19414,78.97014624503694
19415,66.35902124475341
19416,37.65123419193394
19417,30.306101514079742
19418,37.976942571727
19419,48.37418629032899
19420,62.71588359736168
19421,48.569472172278324
19422,78.97014624503694
19423,66.35902124475341
19424,37.65123419193394
19425,30.306101514079742
19426,37.976942571727
19427,48.37418629032899
19428,62.71588359736168
19429,48.569472172278324
19430,78.97014624503694
19431,66.35902124475341
19432,37.65123419193394
19433,30.306101514079742
19434,37.976942571727
19435,48.37418629032899
19436,62.71588359736168
19437,48.569472172278324
19438,78.97014624503694
19439,66.35902124475341
19440,37.65123419193394
19441,30.306101514079742
19442,37.976942571727
19443,48.37418629032899
19444,62.71588359736168
19445,48.569472172278324
19446,78.97014624503694
19447,66.35902124475341
19448,37.65123419193394
19449,30.306101514079742
19450,37.976942571727
19451,48.37418629032899
19452,62.71588359736168
19453,48.569472172278324
19454,78.97014624503694
19455,66.35902124475341
19456,37.65123419193394
19457,30.306101514079742
19458,37.976942571727
19459,48.37418629032899
19460,62.71588359736168
19461,48.569472172278324
19462,78.97014624503694
19463,66.35902124475341
19464,37.65123419193394
19465,30.306101514079742
19466,37.976942571727
19467,48.37418629032899
19468,62.71588359736168
19469,48.569472172278324
19470,78.97014624503694
19471,66.35902124475341
19472,37.65123419193394
19473,30.306101514079742
19474,37.976942571727
19475,48.37418629032899
19476,62.71588359736168
19477,48.569472172278324
19478,78.97014624503694
19479,66.35902124475341
19480,37.65123419193394
19481,30.306101514079742
19482,37.976942571727
19483,48.37418629032899
19484,62.71588359736168
19485,48.569472172278324
19486,78.97014624503694
19487,66.35902124475341
19488,37.65123419193394
19489,30.306101514079742
19490,37.976942571727
19491,48.37418629032899
19492,62.71588359736168
19493,48.569472172278324
19494,78.97014624503694
19495,66.35902124475341
19496,37.65123419193394
19497,30.306101514079742
19498,37.976942571727
19499,48.37418629032899
19500,62.71588359736168
19501,48.569472172278324
19502,78.97014624503694
19503,66.35902124475341
19504,37.65123419193394
19505,30.306101514079742
19506,37.976942571727
19507,48.37418629032899
19508,62.71588359736168
19509,48.569472172278324
19510,78.97014624503694
19511,66.35902124475341
19512,37.65123419193394
19513,30.306101514079742
19514,37.976942571727
19515,48.37418629032899
19516,62.71588359736168
19517,48.569472172278324
19518,78.97014624503694
19519,66.35902124475341
19520,37.65123419193394
19521,30.306101514079742
19522,37.976942571727
19523,48.37418629032899
19524,62.71588359736168
19525,48.569472172278324
19526,78.97014624503694
19527,66.35902124475341
19528,37.65123419193394
19529,30.306101514079742
19530,37.976942571727
19531,48.37418629032899
19532,62.71588359736168
19533,48.569472172278324
19534,78.97014624503694
19535,66.35902124475341
19536,37.65123419193394
19537,30.306101514079742
19538,37.976942571727
19539,48.37418629032899
19540,62.71588359736168
19541,48.569472172278324
19542,78.97014624503694
19543,66.35902124475341
19544,37.65123419193394
19545,30.306101514079742
19546,37.976942571727
19547,48.37418629032899
19548,62.71588359736168
19549,48.569472172278324
19550,78.97014624503694
19551,66.35902124475341
19552,37.65123419193394
19553,30.306101514079742
19554,37.976942571727
19555,48.37418629032899
19556,62.71588359736168
19557,48.569472172278324
19558,78.97014624503694
19559,66.35902124475341
19560,37.65123419193394
19561,30.306101514079742
19562,37.976942571727
19563,48.37418629032899
19564,62.71588359736168
19565,48.569472172278324
19566,78.97014624503694
19567,66.35902124475341
19568,37.65123419193394
19569,30.306101514079742
19570,37.976942571727
19571,48.37418629032899
19572,62.71588359736168
19573,48.569472172278324
19574,78.97014624503694
19575,66.35902124475341
19576,37.65123419193394
19577,30.306101514079742
19578,37.976942571727
19579,48.37418629032899
19580,62.71588359736168
19581,48.569472172278324
19582,78.97014624503694
19583,66.35902124475341
19584,37.65123419193394
19585,30.306101514079742
19586,37.976942571727
19587,48.37418629032899
19588,62.71588359736168
19589,48.569472172278324
19590,78.97014624503694
19591,66.35902124475341
19592,37.65123419193394
19593,30.306101514079742
19594,37.976942571727
19595,48.37418629032899
19596,62.71588359736168
19597,48.569472172278324
19598,78.97014624503694
19599,66.35902124475341
19600,37.65123419193394
19601,30.306101514079742
19602,37.976942571727
19603,48.37418629032899
19604,62.71588359736168
19605,48.569472172278324
19606,78.97014624503694
19607,66.35902124475341
19608,37.65123419193394
19609,30.306101514079742
19610,37.976942571727
19611,48.37418629032899
19612,62.71588359736168
19613,48.569472172278324
19614,78.97014624503694
19615,66.35902124475341
19616,37.65123419193394
19617,30.306101514079742
19618,37.976942571727
19619,48.37418629032899
19620,62.71588359736168
19621,48.569472172278324
19622,78.97014624503694
19623,66.35902124475341
19624,37.65123419193394
19625,30.306101514079742
19626,37.976942571727
19627,48.37418629032899
19628,62.71588359736168
19629,48.569472172278324
19630,78.97014624503694
19631,66.35902124475341
19632,37.65123419193394
19633,30.306101514079742
19634,37.976942571727
19635,48.37418629032899
19636,62.71588359736168
19637,48.569472172278324
19638,78.97014624503694
19639,66.35902124475341
19640,37.65123419193394
19641,30.306101514079742
19642,37.976942571727
19643,48.37418629032899
19644,62.71588359736168
19645,48.569472172278324
19646,78.97014624503694
19647,66.35902124475341
19648,37.65123419193394
19649,30.306101514079742
19650,37.976942571727
19651,48.37418629032899
19652,62.71588359736168
19653,48.569472172278324
19654,78.97014624503694
19655,66.35902124475341
19656,37.65123419193394
19657,30.306101514079742
19658,37.976942571727
19659,48.37418629032899
19660,62.71588359736168
19661,48.569472172278324
19662,78.97014624503694
19663,66.35902124475341
19664,37.65123419193394
19665,30.306101514079742
19666,37.976942571727
19667,48.37418629032899
19668,62.71588359736168
19669,48.569472172278324
19670,78.97014624503694
19671,66.35902124475341
19672,37.65123419193394
19673,30.306101514079742
19674,37.976942571727
19675,48.37418629032899
19676,62.71588359736168
19677,48.569472172278324
19678,78.97014624503694
19679,66.35902124475341
19680,37.65123419193394
19681,30.306101514079742
19682,37.976942571727
19683,48.37418629032899
19684,62.71588359736168
19685,48.569472172278324
19686,78.97014624503694
19687,66.35902124475341
19688,37.65123419193394
19689,30.306101514079742
19690,37.976942571727
19691,48.37418629032899
19692,62.71588359736168
19693,48.569472172278324
19694,78.97014624503694
19695,66.35902124475341
19696,37.65123419193394
19697,30.306101514079742
19698,37.976942571727
19699,48.37418629032899
19700,62.71588359736168
19701,48.569472172278324
19702,78.97014624503694
19703,66.35902124475341
19704,37.65123419193394
19705,30.306101514079742
19706,37.976942571727
19707,48.37418629032899
19708,62.71588359736168
19709,48.569472172278324
19710,78.97014624503694
19711,66.35902124475341
19712,37.65123419193394
19713,30.306101514079742
19714,37.976942571727
19715,48.37418629032899
19716,62.71588359736168
19717,48.569472172278324
19718,78.97014624503694
19719,66.35902124475341
19720,37.65123419193394
19721,30.306101514079742
19722,37.976942571727
19723,48.37418629032899
19724,62.71588359736168
19725,48.569472172278324
19726,78.97014624503694
19727,66.35902124475341
19728,37.65123419193394
19729,30.306101514079742
19730,37.976942571727
19731,48.37418629032899
19732,62.71588359736168
19733,48.569472172278324
19734,78.97014624503694
19735,66.35902124475341
19736,37.65123419193394
19737,30.306101514079742
19738,37.976942571727
19739,48.37418629032899
19740,62.71588359736168
19741,48.569472172278324
19742,78.97014624503694
19743,66.35902124475341
19744,37.65123419193394
19745,30.306101514079742
19746,37.976942571727
19747,48.37418629032899
19748,62.71588359736168
19749,48.569472172278324
19750,78.97014624503694
19751,66.35902124475341
19752,37.65123419193394
19753,30.306101514079742
19754,37.976942571727
19755,48.37418629032899
19756,62.71588359736168
19757,48.569472172278324
19758,78.97014624503694
19759,66.35902124475341
19760,37.65123419193394
19761,30.306101514079742
19762,37.976942571727
19763,48.37418629032899
19764,62.71588359736168
19765,48.569472172278324
19766,78.97014624503694
19767,66.35902124475341
19768,37.65123419193394
19769,30.306101514079742
19770,37.976942571727
19771,48.37418629032899
19772,62.71588359736168
19773,48.569472172278324
19774,78.97014624503694
19775,66.35902124475341
19776,37.65123419193394
19777,30.306101514079742
19778,37.976942571727
19779,48.37418629032899
19780,62.71588359736168
19781,48.569472172278324
19782,78.97014624503694
19783,66.35902124475341
19784,37.65123419193394
19785,30.306101514079742
19786,37.976942571727
19787,48.37418629032899
19788,62.71588359736168
19789,48.569472172278324
19790,78.97014624503694
19791,66.35902124475341
19792,37.65123419193394
19793,30.306101514079742
19794,37.976942571727
19795,48.37418629032899
19796,62.71588359736168
19797,48.569472172278324
19798,78.97014624503694
19799,66.35902124475341
19800,37.65123419193394
19801,30.306101514079742
19802,37.976942571727
19803,48.37418629032899
19804,62.71588359736168
19805,48.569472172278324
19806,78.97014624503694
19807,66.35902124475341
19808,37.65123419193394
19809,30.306101514079742
19810,37.976942571727
19811,48.37418629032899
19812,62.71588359736168
19813,48.569472172278324
19814,78.97014624503694
19815,66.35902124475341
19816,37.65123419193394
19817,30.306101514079742
19818,37.976942571727
19819,48.37418629032899
19820,62.71588359736168
19821,48.569472172278324
19822,78.97014624503694
19823,66.35902124475341
19824,37.65123419193394
19825,30.306101514079742
19826,37.976942571727
19827,48.37418629032899
19828,62.71588359736168
19829,48.569472172278324
19830,78.97014624503694
19831,66.35902124475341
19832,37.65123419193394
19833,30.306101514079742
19834,37.976942571727
19835,48.37418629032899
19836,62.71588359736168
19837,48.569472172278324
19838,78.97014624503694
19839,66.35902124475341
19840,37.65123419193394
19841,30.306101514079742
19842,37.976942571727
19843,48.37418629032899
19844,62.71588359736168
19845,48.569472172278324
19846,78.97014624503694
19847,66.35902124475341
19848,37.65123419193394
19849,30.306101514079742
19850,37.976942571727
19851,48.37418629032899
19852,62.71588359736168
19853,48.569472172278324
19854,78.97014624503694
19855,66.35902124475341
19856,37.65123419193394
19857,30.306101514079742
19858,37.976942571727
19859,48.37418629032899
19860,62.71588359736168
19861,48.569472172278324
19862,78.97014624503694
19863,66.35902124475341
19864,37.65123419193394
19865,30.306101514079742
19866,37.976942571727
19867,48.37418629032899
19868,62.71588359736168
19869,48.569472172278324
19870,78.97014624503694
19871,66.35902124475341
19872,37.65123419193394
19873,30.306101514079742
19874,37.976942571727
19875,48.37418629032899
19876,62.71588359736168
19877,48.569472172278324
19878,78.97014624503694
19879,66.35902124475341
19880,37.65123419193394
19881,30.306101514079742
19882,37.976942571727
19883,48.37418629032899
19884,62.71588359736168
19885,48.569472172278324
19886,78.97014624503694
19887,66.35902124475341
19888,37.65123419193394
19889,30.306101514079742
19890,37.976942571727
19891,48.37418629032899
19892,62.71588359736168
19893,48.569472172278324
19894,78.97014624503694
19895,66.35902124475341
19896,37.65123419193394
19897,30.306101514079742
19898,37.976942571727
19899,48.37418629032899
19900,62.71588359736168
19901,48.569472172278324
19902,78.97014624503694
19903,66.35902124475341
19904,37.65123419193394
19905,30.306101514079742
19906,37.976942571727
19907,48.37418629032899
19908,62.71588359736168
19909,48.569472172278324
19910,78.97014624503694
19911,66.35902124475341
19912,37.65123419193394
19913,30.306101514079742
19914,37.976942571727
19915,48.37418629032899
19916,62.71588359736168
19917,48.569472172278324
19918,78.97014624503694
19919,66.35902124475341
19920,37.65123419193394
19921,30.306101514079742
19922,37.976942571727
19923,48.37418629032899
19924,62.71588359736168
19925,48.569472172278324
19926,78.97014624503694
19927,66.35902124475341
19928,37.65123419193394
19929,30.306101514079742
19930,37.976942571727
19931,48.37418629032899
19932,62.71588359736168
19933,48.569472172278324
19934,78.97014624503694
19935,66.35902124475341
19936,37.65123419193394
19937,30.306101514079742
19938,37.976942571727
19939,48.37418629032899
19940,62.71588359736168
19941,48.569472172278324
19942,78.97014624503694
19943,66.35902124475341
19944,37.65123419193394
19945,30.306101514079742
19946,37.976942571727
19947,48.37418629032899
19948,62.71588359736168
19949,48.569472172278324
19950,78.97014624503694
19951,66.35902124475341
19952,37.65123419193394
19953,30.306101514079742
19954,37.976942571727
19955,48.37418629032899
19956,62.71588359736168
19957,48.569472172278324
19958,78.97014624503694
19959,66.35902124475341
19960,37.65123419193394
19961,30.306101514079742
19962,37.976942571727
19963,48.37418629032899
19964,62.71588359736168
19965,48.569472172278324
19966,78.97014624503694
19967,66.35902124475341
19968,37.65123419193394
19969,30.306101514079742
19970,37.976942571727
19971,48.37418629032899
19972,62.71588359736168
19973,48.569472172278324
19974,78.97014624503694
19975,66.35902124475341
19976,37.65123419193394
19977,30.306101514079742
19978,37.976942571727
19979,48.37418629032899
19980,62.71588359736168
19981,48.569472172278324
19982,78.97014624503694
19983,66.35902124475341
19984,37.65123419193394
19985,30.306101514079742
19986,37.976942571727
19987,48.37418629032899
19988,62.71588359736168
19989,48.569472172278324
19990,78.97014624503694
19991,66.35902124475341
19992,37.65123419193394
19993,30.306101514079742
19994,37.976942571727
19995,48.37418629032899
19996,62.71588359736168
19997,48.569472172278324
19998,78.97014624503694
19999,66.35902124475341
20000,37.65123419193394
20001,30.306101514079742
20002,37.976942571727
20003,48.37418629032899
20004,62.71588359736168
20005,48.569472172278324
20006,78.97014624503694
20007,66.35902124475341
20008,37.65123419193394
20009,30.306101514079742
20010,37.976942571727
20011,48.37418629032899
20012,62.71588359736168
20013,48.569472172278324
20014,78.97014624503694
20015,66.35902124475341
20016,37.65123419193394
20017,30.306101514079742
20018,37.976942571727
20019,48.37418629032899
20020,62.71588359736168
20021,48.569472172278324
20022,78.97014624503694
20023,66.35902124475341
20024,37.65123419193394
20025,30.306101514079742
20026,37.976942571727
20027,48.37418629032899
20028,62.71588359736168
20029,48.569472172278324
20030,78.97014624503694
20031,66.35902124475341
20032,37.65123419193394
20033,30.306101514079742
20034,37.976942571727
20035,48.37418629032899
20036,62.71588359736168
20037,48.569472172278324
20038,78.97014624503694
20039,66.35902124475341
20040,37.65123419193394
20041,30.306101514079742
20042,37.976942571727
20043,48.37418629032899
20044,62.71588359736168
20045,48.569472172278324
20046,78.97014624503694
20047,66.35902124475341
20048,37.65123419193394
20049,30.306101514079742
20050,37.976942571727
20051,48.37418629032899
20052,62.71588359736168
20053,48.569472172278324
20054,78.97014624503694
20055,66.35902124475341
20056,37.65123419193394
20057,30.306101514079742
20058,37.976942571727
20059,48.37418629032899
20060,62.71588359736168
20061,48.569472172278324
20062,78.97014624503694
20063,66.35902124475341
20064,37.65123419193394
20065,30.306101514079742
20066,37.976942571727
20067,48.37418629032899
20068,62.71588359736168
20069,48.569472172278324
20070,78.97014624503694
20071,66.35902124475341
20072,37.65123419193394
20073,30.306101514079742
20074,37.976942571727
20075,48.37418629032899
20076,62.71588359736168
20077,48.569472172278324
20078,78.97014624503694
20079,66.35902124475341
20080,37.65123419193394
20081,30.306101514079742
20082,37.976942571727
20083,48.37418629032899
20084,62.71588359736168
20085,48.569472172278324
20086,78.97014624503694
20087,66.35902124475341
20088,37.65123419193394
20089,30.306101514079742
20090,37.976942571727
20091,48.37418629032899
20092,62.71588359736168
20093,48.569472172278324
20094,78.97014624503694
20095,66.35902124475341
20096,37.65123419193394
20097,30.306101514079742
20098,37.976942571727
20099,48.37418629032899
20100,62.71588359736168
20101,48.569472172278324
20102,78.97014624503694
20103,66.35902124475341
20104,37.65123419193394
20105,30.306101514079742
20106,37.976942571727
20107,48.37418629032899
20108,62.71588359736168
20109,48.569472172278324
20110,78.97014624503694
20111,66.35902124475341
20112,37.65123419193394
20113,30.306101514079742
20114,37.976942571727
20115,48.37418629032899
20116,62.71588359736168
20117,48.569472172278324
20118,78.97014624503694
20119,66.35902124475341
20120,37.65123419193394
20121,30.306101514079742
20122,37.976942571727
20123,48.37418629032899
20124,62.71588359736168
20125,48.569472172278324
20126,78.97014624503694
20127,66.35902124475341
20128,37.65123419193394
20129,30.306101514079742
20130,37.976942571727
20131,48.37418629032899
20132,62.71588359736168
20133,48.569472172278324
20134,78.97014624503694
20135,66.35902124475341
20136,37.65123419193394
20137,30.306101514079742
20138,37.976942571727
20139,48.37418629032899
20140,62.71588359736168
20141,48.569472172278324
20142,78.97014624503694
20143,66.35902124475341
20144,37.65123419193394
20145,30.306101514079742
20146,37.976942571727
20147,48.37418629032899
20148,62.71588359736168
20149,48.569472172278324
20150,78.97014624503694
20151,66.35902124475341
20152,37.65123419193394
20153,30.306101514079742
20154,37.976942571727
20155,48.37418629032899
20156,62.71588359736168
20157,48.569472172278324
20158,78.97014624503694
20159,66.35902124475341
20160,37.65123419193394
20161,30.306101514079742
20162,37.976942571727
20163,48.37418629032899
20164,62.71588359736168
20165,48.569472172278324
20166,78.97014624503694
20167,66.35902124475341
20168,37.65123419193394
20169,30.306101514079742
20170,37.976942571727
20171,48.37418629032899
20172,62.71588359736168
20173,48.569472172278324
20174,78.97014624503694
20175,66.35902124475341
20176,37.65123419193394
20177,30.306101514079742
20178,37.976942571727
20179,48.37418629032899
20180,62.71588359736168
20181,48.569472172278324
20182,78.97014624503694
20183,66.35902124475341
20184,37.65123419193394
20185,30.306101514079742
20186,37.976942571727
20187,48.37418629032899
20188,62.71588359736168
20189,48.569472172278324
20190,78.97014624503694
20191,66.35902124475341
20192,37.65123419193394
20193,30.306101514079742
20194,37.976942571727
20195,48.37418629032899
20196,62.71588359736168
20197,48.569472172278324
20198,78.97014624503694
20199,66.35902124475341
20200,37.65123419193394
20201,30.306101514079742
20202,37.976942571727
20203,48.37418629032899
20204,62.71588359736168
20205,48.569472172278324
20206,78.97014624503694
20207,66.35902124475341
20208,37.65123419193394
20209,30.306101514079742
20210,37.976942571727
20211,48.37418629032899
20212,62.71588359736168
20213,48.569472172278324
20214,78.97014624503694
20215,66.35902124475341
20216,37.65123419193394
20217,30.306101514079742
20218,37.976942571727
20219,48.37418629032899
20220,62.71588359736168
20221,48.569472172278324
20222,78.97014624503694
20223,66.35902124475341
20224,37.65123419193394
20225,30.306101514079742
20226,37.976942571727
20227,48.37418629032899
20228,62.71588359736168
20229,48.569472172278324
20230,78.97014624503694
20231,66.35902124475341
20232,37.65123419193394
20233,30.306101514079742
20234,37.976942571727
20235,48.37418629032899
20236,62.71588359736168
20237,48.569472172278324
20238,78.97014624503694
20239,66.35902124475341
20240,37.65123419193394
20241,30.306101514079742
20242,37.976942571727
20243,48.37418629032899
20244,62.71588359736168
20245,48.569472172278324
20246,78.97014624503694
20247,66.35902124475341
20248,37.65123419193394
20249,30.306101514079742
20250,37.976942571727
20251,48.37418629032899
20252,62.71588359736168
20253,48.569472172278324
20254,78.97014624503694
20255,66.35902124475341
20256,37.65123419193394
20257,30.306101514079742
20258,37.976942571727
20259,48.37418629032899
20260,62.71588359736168
20261,48.569472172278324
20262,78.97014624503694
20263,66.35902124475341
20264,37.65123419193394
20265,30.306101514079742
20266,37.976942571727
20267,48.37418629032899
20268,62.71588359736168
20269,48.569472172278324
20270,78.97014624503694
20271,66.35902124475341
20272,37.65123419193394
20273,30.306101514079742
20274,37.976942571727
20275,48.37418629032899
20276,62.71588359736168
20277,48.569472172278324
20278,78.97014624503694
20279,66.35902124475341
20280,37.65123419193394
20281,30.306101514079742
20282,37.976942571727
20283,48.37418629032899
20284,62.71588359736168
20285,48.569472172278324
20286,78.97014624503694
20287,66.35902124475341
20288,37.65123419193394
20289,30.306101514079742
20290,37.976942571727
20291,48.37418629032899
20292,62.71588359736168
20293,48.569472172278324
20294,78.97014624503694
20295,66.35902124475341
20296,37.65123419193394
20297,30.306101514079742
20298,37.976942571727
20299,48.37418629032899
20300,62.71588359736168
20301,48.569472172278324
20302,78.97014624503694
20303,66.35902124475341
20304,37.65123419193394
20305,30.306101514079742
20306,37.976942571727
20307,48.37418629032899
20308,62.71588359736168
20309,48.569472172278324
20310,78.97014624503694
20311,66.35902124475341
20312,37.65123419193394
20313,30.306101514079742
20314,37.976942571727
20315,48.37418629032899
20316,62.71588359736168
20317,48.569472172278324
20318,78.97014624503694
20319,66.35902124475341
20320,37.65123419193394
20321,30.306101514079742
20322,37.976942571727
20323,48.37418629032899
20324,62.71588359736168
20325,48.569472172278324
20326,78.97014624503694
20327,66.35902124475341
20328,37.65123419193394
20329,30.306101514079742
20330,37.976942571727
20331,48.37418629032899
20332,62.71588359736168
20333,48.569472172278324
20334,78.97014624503694
20335,66.35902124475341
20336,37.65123419193394
20337,30.306101514079742
20338,37.976942571727
20339,48.37418629032899
20340,62.71588359736168
20341,48.569472172278324
20342,78.97014624503694
20343,66.35902124475341
20344,37.65123419193394
20345,30.306101514079742
20346,37.976942571727
20347,48.37418629032899
20348,62.71588359736168
20349,48.569472172278324
20350,78.97014624503694
20351,66.35902124475341
20352,37.65123419193394
20353,30.306101514079742
20354,37.976942571727
20355,48.37418629032899
20356,62.71588359736168
20357,48.569472172278324
20358,78.97014624503694
20359,66.35902124475341
20360,37.65123419193394
20361,30.306101514079742
20362,37.976942571727
20363,48.37418629032899
20364,62.71588359736168
20365,48.569472172278324
20366,78.97014624503694
20367,66.35902124475341
20368,37.65123419193394
20369,30.306101514079742
20370,37.976942571727
20371,48.37418629032899
20372,62.71588359736168
20373,48.569472172278324
20374,78.97014624503694
20375,66.35902124475341
20376,37.65123419193394
20377,30.306101514079742
20378,37.976942571727
20379,48.37418629032899
20380,62.71588359736168
20381,48.569472172278324
20382,78.97014624503694
20383,66.35902124475341
20384,37.65123419193394
20385,30.306101514079742
20386,37.976942571727
20387,48.37418629032899
20388,62.71588359736168
20389,48.569472172278324
20390,78.97014624503694
20391,66.35902124475341
20392,37.65123419193394
20393,30.306101514079742
20394,37.976942571727
20395,48.37418629032899
20396,62.71588359736168
20397,48.569472172278324
20398,78.97014624503694
20399,66.35902124475341
20400,37.65123419193394
20401,30.306101514079742
20402,37.976942571727
20403,48.37418629032899
20404,62.71588359736168
20405,48.569472172278324
20406,78.97014624503694
20407,66.35902124475341
20408,37.65123419193394
20409,30.306101514079742
20410,37.976942571727
20411,48.37418629032899
20412,62.71588359736168
20413,48.569472172278324
20414,78.97014624503694
20415,66.35902124475341
20416,37.65123419193394
20417,30.306101514079742
20418,37.976942571727
20419,48.37418629032899
20420,62.71588359736168
20421,48.569472172278324
20422,78.97014624503694
20423,66.35902124475341
20424,37.65123419193394
20425,30.306101514079742
20426,37.976942571727
20427,48.37418629032899
20428,62.71588359736168
20429,48.569472172278324
20430,78.97014624503694
20431,66.35902124475341
20432,37.65123419193394
20433,30.306101514079742
20434,37.976942571727
20435,48.37418629032899
20436,62.71588359736168
20437,48.569472172278324
20438,78.97014624503694
20439,66.35902124475341
20440,37.65123419193394
20441,30.306101514079742
20442,37.976942571727
20443,48.37418629032899
20444,62.71588359736168
20445,48.569472172278324
20446,78.97014624503694
20447,66.35902124475341
20448,37.65123419193394
20449,30.306101514079742
20450,37.976942571727
20451,48.37418629032899
20452,62.71588359736168
20453,48.569472172278324
20454,78.97014624503694
20455,66.35902124475341
20456,37.65123419193394
20457,30.306101514079742
20458,37.976942571727
20459,48.37418629032899
20460,62.71588359736168
20461,48.569472172278324
20462,78.97014624503694
20463,66.35902124475341
20464,37.65123419193394
20465,30.306101514079742
20466,37.976942571727
20467,48.37418629032899
20468,62.71588359736168
20469,48.569472172278324
20470,78.97014624503694
20471,66.35902124475341
20472,37.65123419193394
20473,30.306101514079742
20474,37.976942571727
20475,48.37418629032899
20476,62.71588359736168
20477,48.569472172278324
20478,78.97014624503694
20479,66.35902124475341
20480,37.65123419193394
20481,30.306101514079742
20482,37.976942571727
20483,48.37418629032899
20484,62.71588359736168
20485,48.569472172278324
20486,78.97014624503694
20487,66.35902124475341
20488,37.65123419193394
20489,30.306101514079742
20490,37.976942571727
20491,48.37418629032899
20492,62.71588359736168
20493,48.569472172278324
20494,78.97014624503694
20495,66.35902124475341
20496,37.65123419193394
20497,30.306101514079742
20498,37.976942571727
20499,48.37418629032899
20500,62.71588359736168
20501,48.569472172278324
20502,78.97014624503694
20503,66.35902124475341
20504,37.65123419193394
20505,30.306101514079742
20506,37.976942571727
20507,48.37418629032899
20508,62.71588359736168
20509,48.569472172278324
20510,78.97014624503694
20511,66.35902124475341
20512,37.65123419193394
20513,30.306101514079742
20514,37.976942571727
20515,48.37418629032899
20516,62.71588359736168
20517,66.35902124475341
20518,37.65123419193394
20519,30.306101514079742
20520,37.976942571727
20521,48.37418629032899
20522,62.71588359736168
20523,48.569472172278324
20524,78.97014624503694
20525,66.35902124475341
20526,37.65123419193394
20527,30.306101514079742
20528,37.976942571727
20529,48.37418629032899
20530,62.71588359736168
20531,48.569472172278324
20532,78.97014624503694
20533,66.35902124475341
20534,37.65123419193394
20535,30.306101514079742
20536,37.976942571727
20537,48.37418629032899
20538,62.71588359736168
20539,48.569472172278324
20540,78.97014624503694
20541,66.35902124475341
20542,37.65123419193394
20543,30.306101514079742
20544,37.976942571727
20545,48.37418629032899
20546,62.71588359736168
20547,48.569472172278324
20548,78.97014624503694
20549,66.35902124475341
20550,37.65123419193394
20551,30.306101514079742
20552,37.976942571727
20553,48.37418629032899
20554,62.71588359736168
20555,48.569472172278324
20556,78.97014624503694
20557,66.35902124475341
20558,37.65123419193394
20559,30.306101514079742
20560,37.976942571727
20561,48.37418629032899
20562,62.71588359736168
20563,48.569472172278324
20564,78.97014624503694
20565,66.35902124475341
20566,37.65123419193394
20567,30.306101514079742
20568,37.976942571727
20569,48.37418629032899
20570,62.71588359736168
20571,48.569472172278324
20572,78.97014624503694
20573,66.35902124475341
20574,37.65123419193394
20575,30.306101514079742
20576,37.976942571727
20577,48.37418629032899
20578,62.71588359736168
20579,48.569472172278324
20580,78.97014624503694
20581,66.35902124475341
20582,37.65123419193394
20583,30.306101514079742
20584,37.976942571727
20585,48.37418629032899
20586,62.71588359736168
20587,48.569472172278324
20588,78.97014624503694
20589,66.35902124475341
20590,37.65123419193394
20591,30.306101514079742
20592,37.976942571727
20593,48.37418629032899
20594,62.71588359736168
20595,48.569472172278324
20596,78.97014624503694
20597,66.35902124475341
20598,37.65123419193394
20599,30.306101514079742
20600,37.976942571727
20601,48.37418629032899
20602,62.71588359736168
20603,48.569472172278324
20604,78.97014624503694
