RowId,Location
21882,55.72696368232872
21883,44.730886309047435
21884,83.07143546864215
21885,65.10891843214844
21886,40.469074307754944
21887,31.094056787450764
21888,39.362830837636885
21889,49.96761655085135
21890,59.77439059575997
21891,44.59520990326152
21892,83.98885080883043
21893,64.07755865079427
21894,36.73174520904477
21895,29.020142862948596
21896,38.99641696118233
21897,50.99920338994427
21898,56.585879197314426
21899,51.452388374708406
21900,80.4555946352327
21901,66.01500037656524
21902,36.36139398881857
21903,31.292723957095628
21904,37.187092742386085
21905,50.8804176079346
21906,58.11942825518069
21907,49.26462134937661
21908,75.1479620974138
21909,66.36000378636004
21910,39.63061574026806
21911,31.1371529206721
21912,37.03676722162195
21913,48.940582106156825
21914,60.98805296516604
21915,45.090641671702
21916,81.39324938891134
21917,69.96636054813239
21918,38.966561719448336
21919,28.317821296444976
21920,36.33794941735712
21921,44.46402084486483
21922,55.20242548475185
21923,48.265701720130544
21924,84.77323396410004
21925,70.99972336674979
21926,39.60656962966319
21927,34.51440849189361
21928,36.25713477775906
21929,47.8932849238121
21930,53.2047102718475
21931,46.72768268524992
21932,80.88586854152337
21933,67.98672312977946
21934,40.45091591871068
21935,30.20927846434453
21936,38.83551868976619
21937,51.33216968953051
21938,66.54456185599531
21939,46.66476930084178
21940,79.58354478434755
21941,64.68625593472035
21942,39.206124117584764
21943,32.45120042412472
21944,43.784695556548854
21945,42.06286823074902
21946,53.266999032958665
21947,47.67604987470566
21948,75.67765251459676
21949,64.34245965115969
21950,37.96230530755005
21951,29.858495762839777
21952,35.75209044036071
21953,47.802738244460464
21954,60.35633548653793
21955,43.92558958322411
21956,76.63882017579388
21957,63.38675039521513
21958,37.5612042677376
21959,33.17262211693435
21960,40.63816471860888
21961,55.34712301308748
21962,62.97862364721137
21963,52.397967235501724
21964,79.9033368533336
21965,68.66243565644616
21966,37.674698350966494
21967,29.55722559980531
21968,35.9577954175987
21969,55.48808734542756
21970,65.61466480953588
21971,50.40698117283022
21972,84.90850790750932
21973,67.6950073757162
21974,36.518045831586406
21975,31.776749510438364
21976,38.34089804564563
21977,51.134965850559745
21978,55.73358020430927
21979,52.289340802537865
21980,81.2930760646041
21981,67.26066253141163
21982,39.813044591141264
21983,38.220058774505695
21984,34.3381819118262
21985,48.61621767018278
21986,58.88225160475568
21987,46.17247841893787
21988,75.82819748787735
21989,63.26296966933013
21990,40.409153503017336
21991,28.69942015286727
21992,40.48343911999727
21993,37.72482653211965
21994,63.179879814455184
21995,47.225000197510106
21996,81.910715716155
21997,70.10766598742093
21998,36.09070042484422
21999,30.85205029028597
22000,36.43234210655419
22001,40.52274751664571
22002,54.79034195285856
22003,49.84854342805428
22004,83.29980228016716
22005,66.05545355052308
22006,37.970916844370414
22007,28.88959891646458
22008,38.21472620812968
22009,48.47197729365167
22010,55.83930234938305
22011,48.38195047518784
22012,81.45084452440632
22013,67.68874211277712
22014,40.31728960436079
22015,30.73272497806802
22016,37.6895277418382
22017,45.87742476935116
22018,60.7735955175904
22019,46.133994921110315
22020,85.74288651453271
22021,65.85818463928673
22022,42.21104683126943
22023,28.806530592009707
22024,33.915168271614654
22025,50.136699159871426
22026,54.31191736593199
22027,39.30938720898964
22028,78.659495744145
22029,59.2305755513435
22030,33.53470481716734
22031,26.69542877649777
22032,40.090936975109685
22033,50.193211538424386
22034,57.623051299573476
22035,55.71212190113037
22036,74.66934605517528
22037,65.5287837249521
22038,39.24260415371587
22039,29.647766548621583
22040,35.824764561519096
22041,51.41638648028895
22042,59.62640802131836
22043,46.62931457644328
22044,78.2460835860633
22045,64.37338394404873
22046,37.51597515505562
22047,29.673024762746405
22048,38.46936855374336
22049,48.000889276586726
22050,58.61730358741656
22051,47.486505098318574
22052,82.17479815990926
22053,70.822982940041
22054,31.33517880740462
22055,28.003190739896116
22056,33.49669273410888
22057,45.899530249783716
22058,55.2863170689186
22059,52.516511865748505
22060,84.12369065797846
22061,66.91139920105078
22062,36.00948073286915
22063,28.08430059103436
22064,36.17742459753154
22065,50.45189803134626
22066,64.55306851407339
22067,50.07676072719029
22068,91.68574368157141
22069,65.84912210677282
22070,38.446175932177255
22071,31.197186065608864
22072,39.02904383233336
22073,55.07651928082114
22074,73.64698434128715
22075,50.33283203925981
22076,80.81656073243555
22077,64.51346914213988
22078,36.88987528859509
22079,30.636344184661123
22080,40.53511464578999
22081,48.16077291459448
22082,58.726354447259865
22083,50.5039726141901
22084,77.88205890726283
22085,61.786259804949815
22086,36.96627252555383
22087,34.9066644933826
22088,42.05701032606536
22089,52.70716642454955
22090,58.65544689564584
22091,53.97688291719153
22092,80.11829707209009
22093,64.69634901419872
22094,39.63325338021485
22095,30.15616543761071
22096,37.88721655272194
22097,52.75116283119232
22098,54.81309344694365
22099,49.079287096429596
22100,78.2093960504963
22101,66.01200994458507
22102,36.51671129083232
22103,29.987986454678484
22104,39.36789432107187
22105,48.38248595821827
22106,63.14637517223476
22107,53.15260495060795
22108,74.82110319673508
22109,65.39334051934031
22110,38.01474161706255
22111,30.819627764740883
22112,38.70647333561813
22113,48.53453810713176
22114,58.14236013569533
22115,49.19875269898048
22116,77.68827604389905
22117,66.51994171583806
22118,38.07016092120392
22119,31.37549323696565
22120,35.93695978914291
22121,45.81589799894759
22122,55.319378165994664
22123,45.16816277836683
22124,82.30445053045227
22125,66.27218680012146
22126,37.810899716497474
22127,28.333680854670423
22128,35.56964580153456
22129,50.28250280495088
22130,58.32866609427798
22131,45.798031352110044
22132,81.33556546547723
22133,67.9079651023419
22134,38.459907249723486
22135,27.818558475760113
22136,36.638843798086015
22137,53.25186784011425
22138,57.86250858579955
22139,49.9390670942065
22140,81.48656118364798
22141,59.66736632139401
22142,40.33846300103136
22143,30.168618867283996
22144,45.08410057550479
22145,47.372458732368756
22146,53.99189991333405
22147,48.453937932578086
22148,73.18775689699551
22149,66.72412484996693
22150,34.34778630649819
22151,27.31510700562179
22152,36.93376094713135
22153,45.71214467463921
22154,58.499418007614416
22155,50.03810270923614
22156,89.64671657326147
22157,66.49962772173622
22158,37.73192923965687
22159,29.6693088029199
22160,36.88123875784202
22161,46.66725342396128
22162,56.82366426019465
22163,47.42442956587235
22164,78.84876817666758
22165,67.9932514870056
22166,37.67003967322254
22167,30.725053572472202
22168,35.922188945601526
22169,46.602738507817406
22170,52.55833987262577
22171,45.78471722518372
22172,78.82002589816892
22173,65.73347902561532
22174,39.60822724978109
22175,27.91162725425995
22176,37.855792069080074
22177,48.804728365727215
22178,54.912715063263306
22179,48.65573069329792
22180,76.74911676575965
22181,66.60675616285762
22182,39.217157153153934
22183,32.999458501233455
22184,38.73494019658986
22185,44.73406896695738
22186,56.92620676786282
22187,47.044798583968465
22188,83.63928918440979
22189,64.61375740731866
22190,34.933287798756815
22191,32.25494613702975
22192,39.5324276196442
22193,49.68973410344782
22194,55.557324476725505
22195,52.72930382502979
22196,77.01871182429959
22197,69.66312984176429
22198,36.77888152350724
22199,29.852042921303518
22200,36.15879323206509
22201,51.69713201814704
22202,55.664966469198134
22203,47.88963067000092
22204,89.03960218499444
22205,63.122707330099935
22206,38.15914424987671
22207,30.35037319234493
22208,36.612301931059186
22209,47.17077043914951
22210,56.59249886027557
22211,47.35968209789082
22212,79.99372573093046
22213,68.79558933514237
22214,34.60913042407822
22215,28.40436003742063
22216,35.707221089353666
22217,46.88358042072567
22218,60.73497660535427
22219,48.39437321486524
22220,76.26000679079456
22221,66.38546332727853
22222,41.60927447424254
22223,31.824263905150644
22224,34.01602894913827
22225,50.124080026783055
22226,57.393820431734255
22227,40.80683178051312
22228,96.0
22229,65.65236435336891
22230,35.75321274026043
22231,30.505419166273057
22232,36.48972749748601
22233,48.75986744809187
22234,63.928180331406864
22235,48.724434549869436
22236,80.74890462180227
22237,68.29233561210448
22238,36.810680934494506
22239,28.00095877164625
22240,37.33396047656518
22241,49.05807822080454
22242,59.83145649492225
22243,49.12266368281048
22244,81.43256608701971
22245,63.37929874217221
22246,33.6558715941001
22247,30.67842811507903
22248,38.57540450716921
22249,45.643756614755645
22250,57.78576598196216
22251,52.09970975989927
22252,77.48209901037637
22253,65.10901558932159
22254,38.98411982832912
22255,29.640684423231008
22256,41.587242895443055
22257,52.140129668549946
22258,64.42715933168253
22259,48.86855328959145
22260,80.95776133397557
22261,64.13424483090303
22262,36.945172355537814
22263,29.162549383713355
22264,38.804208616825484
22265,54.399353438915185
22266,63.36491470026304
22267,52.37229092148504
22268,93.85147538201622
22269,65.19391925520841
22270,34.616529953193904
22271,26.119530028007752
22272,32.507621991939274
22273,52.289566570998446
22274,56.952916322521105
22275,48.455634368274495
22276,74.27184611864794
22277,62.372179930455324
22278,34.43381170776508
22279,33.155972013251095
22280,41.84756673350509
22281,50.275098600328185
22282,54.56665691437759
22283,57.75435946728125
22284,79.3809632764655
22285,65.87578002272784
22286,39.05871881965743
22287,28.29344935945607
22288,38.02976040537163
22289,40.64257118294477
22290,54.56207367717475
22291,46.05914811590167
22292,82.11715456372515
22293,64.60884822429654
22294,34.38943070679442
22295,32.202489105983204
22296,42.71828029326795
22297,43.218950035858214
22298,63.80160920800746
22299,56.463216540210844
22300,69.90445326443484
22301,70.42346999668494
22302,39.21985811182799
22303,21.12875421734757
22304,38.54314662606228
22305,43.9095438256705
22306,60.15741804432385
22307,46.936912552842024
22308,87.0398816990028
22309,68.45351969460822
22310,38.9101960782579
22311,37.03303923765766
22312,37.87694537519019
22313,38.428181086843466
22314,54.02902476024387
22315,43.41108511654605
22316,96.0
22317,63.47867550740003
22318,34.530395549975935
22319,24.16398374015279
22320,34.193781896216784
22321,45.365056089812875
22322,54.165197820352134
22323,44.05209687241159
22324,76.51216042542951
22325,64.11714846215439
22326,36.527674292944205
22327,23.377893615280623
22328,41.61909958534902
22329,46.572280317466195
22330,61.81609891784562
22331,53.05404746153938
22332,73.6192546542859
22333,64.68532375295479
22334,38.137893680035056
22335,32.11591843791108
22336,39.35420464803814
22337,46.61071595281783
22338,57.8249596627539
22339,48.58913854390194
22340,81.40357041493102
22341,64.27842511902426
22342,34.72528823320819
22343,24.695557984942738
22344,42.6761151945349
22345,56.52008325307022
22346,59.746979584860874
22347,58.775630023012255
22348,83.70475059922771
22349,64.09991663344256
22350,38.89293971012434
22351,34.263350912128466
22352,37.62530364792527
22353,44.843613756241155
22354,55.88080603472823
22355,45.2336051340648
22356,74.4200762672265
22357,62.416161075046574
22358,30.449320894545394
22359,30.54188009750179
22360,39.77583468224131
22361,48.791067781122315
22362,53.33748416359417
22363,52.41378625714336
22364,78.53002641017814
22365,66.08343039649158
22366,36.75162361708969
22367,29.34850910814229
22368,36.01670676882996
22369,51.48415867441473
22370,60.20590151618603
22371,48.484742046015235
22372,78.61751453999294
22373,62.47238148225548
22374,33.103666003119635
22375,33.55314661726734
22376,39.5008712134445
22377,48.24358940587587
22378,52.90874329033228
22379,52.36540224668591
22380,72.38815577104056
22381,63.51160770678753
22382,39.88639059907496
22383,34.27203398878759
22384,38.84698221589268
22385,48.4743150318043
22386,56.989474223066416
22387,50.4478958486023
22388,82.82515160599706
22389,64.07950767497972
22390,36.67508484819674
22391,29.8720107029275
22392,38.04073383116504
22393,42.24044148028659
22394,56.03708171629614
22395,47.88433600205901
22396,77.98150477768924
22397,69.12114278596012
22398,32.12901232758429
22399,29.65467296174011
22400,36.24017846236817
22401,55.177364435094674
22402,55.0400426290587
22403,53.675383957115514
22404,84.6021916882101
22405,65.37570549222234
22406,35.897449267096086
22407,32.20868319474493
22408,41.727935830929354
22409,47.398149416498164
22410,58.98740079714344
22411,54.12264514107918
22412,69.08238259799364
22413,66.90546367898746
22414,33.03909478737589
22415,28.53495833523769
22416,38.990855285829134
22417,44.397134366090135
22418,57.37139998217776
22419,51.41579629204736
22420,84.07085644861078
22421,64.4150599315899
22422,33.05664473995677
22423,28.79930002964587
22424,39.14299291432397
22425,57.47575089210941
22426,57.119791255578086
22427,54.69308816689031
22428,84.31851131312932
22429,63.58901603049213
22430,35.905820168383265
22431,31.675260274069533
22432,35.316498267703125
22433,48.31784821342929
22434,56.75726785991854
22435,46.42115933631527
22436,76.72948019534934
22437,56.782554880699486
22438,36.96083838109135
22439,33.855242142357994
22440,42.86812629675418
22441,40.305292508506334
22442,63.61698356891655
22443,47.080166622489145
22444,77.55710125283544
22445,64.04208026608002
22446,38.506573505744534
22447,34.5467254954963
22448,39.410519872417986
22449,45.00431422413064
22450,59.85151683056173
22451,49.31813155793765
22452,70.8763163567717
22453,69.05794564472278
22454,38.91617808399026
22455,28.561295947635937
22456,34.85498947523698
22457,51.66056013530649
22458,58.60305026913489
22459,47.59235935113195
22460,91.61084798124777
22461,62.45745074574602
22462,37.186508876213125
22463,27.904947227847376
22464,37.79955222933851
22465,46.82783932862755
22466,56.363424408422695
22467,48.50376327206948
22468,77.21181248894676
22469,68.20583885239579
22470,34.58058989781348
22471,28.51195977212242
22472,35.960487116282636
22473,50.84065762453605
22474,51.02362286293766
22475,52.82554101640981
22476,79.15890380948706
22477,64.68291482131261
22478,36.91364756238971
22479,28.80105497812407
22480,41.65580393827167
22481,53.672078043958265
22482,56.82414514517183
22483,50.73381656057033
22484,96.0
22485,70.33499772595357
22486,37.33668929306286
22487,31.760301150623228
22488,36.96010062176427
22489,47.06214970988522
22490,60.49175534095897
22491,49.910481935785576
22492,78.80473857107826
22493,68.0934299764458
22494,33.30407162586
22495,25.50898881817639
22496,37.70569936072821
22497,45.539708203232685
22498,55.150132797212045
22499,51.88757017927201
22500,85.04615865268556
22501,66.25356903327143
22502,33.35967861385606
22503,31.209994692196215
22504,33.948114991677215
22505,53.574510884641725
22506,62.413106859706595
22507,48.776692912230125
22508,78.12535903784774
22509,69.71654024622077
22510,37.29204711225512
22511,30.759660067096398
22512,37.09409963314619
22513,47.046094834455396
22514,62.243698988855186
22515,47.79715103949144
22516,93.68158311182688
22517,66.61221558368285
22518,41.97534973238304
22519,30.586241349656184
22520,35.73984610429388
22521,51.39556587060744
22522,62.34435975814938
22523,47.13886377951621
22524,87.8067846484164
22525,66.93986167810604
22526,32.09930725764834
22527,25.388989922803056
22528,37.32641109871174
22529,40.76298021531141
22530,51.825375181237135
22531,47.1538589671244
22532,77.58606443043217
22533,62.91176397419592
22534,40.33424345420554
22535,29.14936629641475
22536,42.900103452983615
22537,48.68058754697907
22538,57.96969508124378
22539,50.96575000227689
22540,79.29030077109368
22541,65.8598716342808
22542,39.14682376903692
22543,38.67074570124245
22544,37.96803308379186
22545,48.502579462253784
22546,67.5997180272736
22547,49.45753473833935
22548,72.97031983366574
22549,64.56004276787623
22550,37.56422687009459
22551,26.95872239558208
22552,36.412271263649856
22553,49.40887060490529
22554,53.70162190171599
22555,47.983835906911104
22556,80.18766551046212
22557,66.61516834697812
22558,35.59684192089124
22559,30.145273309323755
22560,34.174664234326556
22561,46.964602934109976
22562,56.598714138204066
22563,47.01843266732554
22564,78.36070925148474
22565,62.18274021398847
22566,37.959173709382654
22567,30.6795367037251
22568,38.57093397634414
22569,42.470729733155665
22570,61.55111682409753
22571,45.274515250143224
22572,79.63688731870728
22573,65.31839606318057
22574,35.23588557919392
22575,30.431952610386798
22576,39.04828872652468
22577,49.26369525265595
22578,56.68451646595347
22579,52.420292448366034
22580,80.60752085374895
22581,65.04589914843643
22582,37.668076887396374
22583,28.598050332876692
22584,37.534728111344236
22585,50.57891381643301
22586,61.99012183153343
22587,48.94570984303998
22588,78.62191359541958
22589,64.38883293978157
22590,37.43507072216359
22591,31.667969923505453
22592,40.16063612627283
22593,55.64359487723393
22594,58.76282268179067
22595,54.98514819315063
22596,82.06747980295678
22597,65.6924208129166
22598,36.22127441464519
22599,28.756621921674427
22600,36.04991062660156
22601,44.16358495574023
22602,57.631882947466266
22603,48.87662896063221
22604,84.03081475897618
22605,68.02808665347511
22606,35.678722172513936
22607,31.634897238527287
22608,40.89039454097697
22609,51.76129850327845
22610,55.89936971159761
22611,52.05005331396414
22612,79.32173716991677
22613,67.31350677083495
22614,38.094659447700906
22615,31.148326725202228
22616,32.8531447831088
22617,45.343074711597616
22618,57.52333501339208
22619,44.52745451379504
22620,78.97646916451036
22621,67.71710596981032
22622,36.98821783938373
22623,28.520576386893982
22624,38.797716394536685
22625,45.737080086261905
22626,58.27965479263924
22627,48.10451946645572
22628,84.69619067101593
22629,68.29789336229004
22630,35.58797165727328
22631,33.189859424920165
22632,36.39973002341087
22633,48.573106355696275
22634,57.524403056894236
22635,49.45741580853124
22636,81.55110707217102
22637,63.79170536083324
22638,37.709817191432734
22639,28.754100240592766
22640,37.309406621416834
22641,49.058705749797156
22642,58.532896158619266
22643,47.421249750564535
22644,84.11123312865507
22645,60.40169696427524
22646,36.047883149898944
22647,25.58868703737064
22648,40.83100789436382
22649,49.825451793005925
22650,62.50510655654554
22651,53.193956521981804
22652,85.62850776533901
22653,66.10715841014192
22654,35.90982108235666
22655,31.9241243664533
22656,36.147080786888154
22657,43.560399564400676
22658,59.21649918215755
22659,46.621826091726774
22660,77.84348335759493
22661,70.76495869303669
22662,35.24844415647519
22663,22.63790066112678
22664,33.33860711195635
22665,51.162442942523136
22666,61.66382987978443
22667,43.785677004741125
22668,81.49334322565127
22669,63.34535412336101
22670,36.513813492959116
22671,32.22836890193551
22672,37.969231481918236
22673,47.11231301313637
22674,58.78374936584045
22675,47.18914892330226
22676,80.37786968574028
22677,66.28295365633174
22678,36.67107512895459
22679,28.183811179323232
22680,41.07599826107749
22681,47.239558695777404
22682,58.60997127351343
22683,51.890350442942086
22684,74.54830277187901
22685,64.37299440553232
22686,37.77984401935964
22687,27.823578219550047
22688,39.97494370653703
22689,38.687288269259156
22690,55.776276891710566
22691,45.47509038218983
22692,76.874067810372
22693,65.53132327777462
22694,36.271360653230275
22695,31.36659451702008
22696,35.68467457061999
22697,49.83781995913313
22698,56.19103216324261
22699,49.91382287363897
22700,74.42272205798332
22701,69.09392720577657
22702,38.45309131571591
22703,29.524790621711507
22704,40.144775864028105
22705,52.91126768991718
22706,64.1707107807071
22707,51.77038749823113
22708,85.13664537048159
22709,64.28169092619365
22710,37.88624665382765
22711,33.80245298722553
22712,34.418290146426536
22713,45.83730735992169
22714,64.07009695182506
22715,46.98612864432347
22716,76.73167044204476
22717,67.07165780221128
22718,37.39835448795787
22719,31.08635844486751
22720,34.2590276531826
22721,50.87261979046738
22722,59.4343097164079
22723,48.03052220259425
22724,80.1662176067616
22725,63.23761072936947
22726,30.682786927102978
22727,29.744525073541414
22728,37.1415529875155
22729,48.87364792698307
22730,51.615413287650824
22731,47.59333159276042
22732,76.5005367960843
22733,73.0817135068546
22734,34.2369833234455
22735,27.372321958002114
22736,35.72118087443472
22737,56.33458884275971
22738,67.6439564464593
22739,45.236332995487516
22740,91.37558055176001
22741,65.98287508925006
22742,37.51516242126834
22743,30.230879331019068
22744,39.173787471558455
22745,46.80360091648639
22746,57.53438607496993
22747,49.718380680487485
22748,86.4834189423382
22749,65.11989660586151
22750,35.6336840286972
22751,30.762102214499016
22752,40.534497598759316
22753,53.53760989797181
22754,46.45315686354878
22755,53.14636028421518
22756,73.19241008149922
22757,65.65224614856608
22758,39.338091004747334
22759,31.454394806800813
22760,35.59650586708527
22761,43.83866220485335
22762,52.656977980202846
22763,45.500291833243324
22764,77.35816696826278
22765,65.40499946485718
22766,36.98026564661743
22767,29.203918659175866
22768,34.99554628136045
22769,43.96442746026644
22770,56.03398213796726
22771,47.16657526668488
22772,76.54343719577649
22773,62.5014206318369
22774,34.25918144081863
22775,33.221971224929725
22776,38.81739644978795
22777,41.51013428341464
22778,65.14544849166396
22779,50.304832628870386
22780,70.77497451894078
22781,64.3320268505134
22782,37.88873829891464
22783,33.39745031247975
22784,37.864189676715895
22785,48.47323100621307
22786,56.16389124391792
22787,47.4804334137429
22788,82.97366710418656
22789,64.19380225608903
22790,38.582894425398855
22791,30.327187405330722
22792,41.85986111192514
22793,47.726691676464306
22794,56.26934401224242
22795,47.70818448878099
22796,78.56411634156349
22797,65.74557345513959
22798,36.77258042136041
22799,29.11825526800952
22800,37.25102963800518
22801,48.203388007100806
22802,61.12870760420087
22803,48.314011906737356
22804,84.28987226138173
22805,60.7043169704884
22806,37.77479876289573
22807,30.61390845787607
22808,41.5091531502125
22809,52.80749974421515
22810,54.84087440919399
22811,52.35711601156793
22812,79.86318095044095
22813,65.02383415417431
22814,41.98911248582807
22815,31.578826970499318
22816,38.742439005535346
22817,47.85722789177802
22818,62.92571474289613
22819,44.69651456456736
22820,87.82165227793004
22821,67.71752304878169
22822,34.590988474700104
22823,29.148588651860894
22824,38.43145428737982
22825,49.60200168874302
22826,53.15590993420165
22827,51.927376285353866
22828,78.49883794324265
22829,64.68316508470767
22830,36.7505621008402
22831,30.244485483947276
22832,34.42002989285362
22833,60.02845100904946
22834,65.67570527779648
22835,50.245442355688155
22836,82.8874289356119
22837,68.5913747775825
22838,33.199010150892676
22839,27.01617617474546
22840,35.48526510022973
22841,45.261824473754906
22842,44.037485936040405
22843,46.696009130451436
22844,74.81455789274689
22845,65.74557345513959
22846,36.77258042136041
22847,29.11825526800952
22848,37.25102963800518
22849,48.203388007100806
22850,61.12870760420087
22851,48.314011906737356
22852,84.28987226138173
22853,64.71257877911574
22854,38.2091181084859
22855,30.217427031967514
22856,36.48710343161416
22857,45.471401450242766
22858,61.05333639099005
22859,45.156173494271194
22860,84.51300867368009
22861,65.87555763228859
22862,37.50337339219509
22863,31.033639195246455
22864,37.83339689086226
22865,47.33727783945
22866,62.916973654622204
22867,48.13783225436574
22868,75.10704117881833
22869,67.126098809149
22870,36.666841417741075
22871,32.98676686434763
22872,36.42774817029757
22873,49.3722319246115
22874,55.13968422882348
22875,46.189054988076336
22876,84.49019812479297
22877,68.20662374388607
22878,36.529354992224114
22879,25.92756451844624
22880,31.501884395207995
22881,55.3531025428584
22882,57.75629072935434
22883,47.162142498850265
22884,82.42982057807637
22885,64.79364422777647
22886,36.86394188290048
22887,31.811805407962957
22888,39.102303230995936
22889,45.24884522970585
22890,60.25314051062705
22891,47.42572233913878
22892,81.10714561009162
22893,68.83287545245655
22894,35.44275405584103
22895,32.28670470690619
22896,38.0840921856837
22897,55.16164020976922
22898,56.39961648579634
22899,53.657194148616554
22900,81.62557480269918
22901,66.06142809757159
22902,38.49444686783258
22903,29.636395850686817
22904,39.50782038209651
22905,50.091003746937446
22906,60.366656736096225
22907,52.021305166839205
22908,81.4317705568382
22909,65.97791975705461
22910,37.97742900343225
22911,31.391269536816466
22912,39.01682316606986
22913,48.811428972851836
22914,60.430941452530284
22915,49.77834835678759
22916,81.86951827927484
22917,64.88864634252158
22918,36.500726797539436
22919,27.20999735397112
22920,33.97790467146235
22921,51.54733890094992
22922,57.50585018424605
22923,47.195994619543704
22924,94.83303658343736
22925,64.06516292597136
22926,36.8376450573696
22927,33.16824803208243
22928,41.33633261646139
22929,54.780282523443724
22930,54.12058124157836
22931,51.894082595278185
22932,73.17527525351
22933,67.60000985913823
22934,34.785822890923114
22935,31.830759812013262
22936,35.55448437833711
22937,49.1012619386607
22938,55.22847413059049
22939,49.25354806953527
22940,84.80724822617103
22941,65.4058288591921
22942,36.55636571712512
22943,24.74801468337172
22944,41.232783413511314
22945,47.939712429399975
22946,55.90968674285214
22947,51.023331110197454
22948,81.18310104874276
22949,64.70751348216211
22950,34.43400579591788
22951,26.944560335758005
22952,41.655655054561656
22953,48.20852911775713
22954,60.246740025565984
22955,54.71778876687915
22956,83.1460779648844
22957,63.66381329040406
22958,38.20008540228526
22959,31.826541229631285
22960,37.41954383991819
22961,49.79026403446733
22962,59.79772286770821
22963,45.9769536419869
22964,75.79097380236479
22965,62.2995087032201
22966,39.761900763370704
22967,28.20102156323706
22968,32.10035786387419
22969,46.35222928595741
22970,54.74315176515489
22971,41.517365963469814
22972,78.1209959094011
22973,66.79543625844582
22974,38.96241972078939
22975,33.841100852876146
22976,35.90985688619238
22977,41.712291693124065
22978,63.458992968948166
22979,42.888958401371966
22980,78.17450385194029
22981,64.40462961084457
22982,34.44154647307376
22983,28.960809687096837
22984,34.43943682252717
22985,51.61674107926958
22986,54.83864314313287
22987,48.753339524613374
22988,79.24753917627464
22989,65.95879150372079
22990,38.22435338701871
22991,30.333698418634025
22992,37.21873458242857
22993,47.971295725289984
22994,57.835827676409345
22995,45.61113043644755
22996,82.15111801562102
22997,64.72491604761845
22998,35.04563817578163
22999,33.28032714423399
23000,36.73499331538313
23001,47.898993132137406
23002,59.22160379231564
23003,48.4568295155619
23004,79.76189266925292
23005,65.75005174113578
23006,29.420587570590836
23007,26.728085772089436
23008,29.20023891542469
23009,49.46705512558297
23010,53.72308790155824
23011,47.51527455334702
23012,79.7165924755849
23013,65.71693404238513
23014,35.37855341069704
23015,30.573293554668698
23016,38.15269886581026
23017,49.68485865313679
23018,57.684720464734575
23019,50.59367018875801
23020,77.77514067310727
23021,67.48621337589597
23022,34.83063662699948
23023,27.395044154186948
23024,38.03762060557386
23025,47.44589795469458
23026,54.26593731948471
23027,49.54535417488199
23028,80.07244523480246
23029,68.08959737934093
23030,36.79817172956702
23031,27.99115644253806
23032,34.75849812483899
23033,51.95548260916239
23034,57.32138804583305
23035,47.008151286419434
23036,79.55784051643829
23037,64.34733957405929
23038,32.91770306704365
23039,30.72232267396318
23040,35.40168973621387
23041,48.10445626964258
23042,53.27612848640061
23043,49.208644560143696
23044,73.23151429725328
23045,66.7155053050541
23046,32.14404191313107
23047,29.42470308705969
23048,39.97477570902442
23049,46.64152529915565
23050,56.980005839152504
23051,55.88674419821993
23052,73.38546158220718
23053,62.83532462723389
23054,31.464660738734118
23055,30.51129953986107
23056,39.71420882593791
23057,53.14356999078611
23058,55.42536001724813
23059,55.97442633047145
23060,77.26945712052037
23061,68.65451629512212
23062,34.988591234409505
23063,26.178924095119385
23064,34.932213813214254
23065,46.33413779558093
23066,57.7204431448272
23067,48.29936278373116
23068,80.14178808377811
23069,67.31381076447461
23070,41.361802185879085
23071,29.381463094106856
23072,36.279403968675766
23073,42.498027905959084
23074,54.165996479180905
23075,42.97952532909726
23076,77.92493135590598
23077,68.15486987441183
23078,39.02988944172339
23079,31.41842110707841
23080,35.82783484297542
23081,45.79911898963708
23082,63.40705529653486
23083,46.90823708489393
23084,84.53620734854628
23085,68.17114031835142
23086,38.45469712247171
23087,30.980122396433988
23088,35.625602155228826
23089,50.97305243930096
23090,63.31627928788168
23091,45.152630401697095
23092,81.29000922054978
23093,63.19757254786977
23094,38.02869499880934
23095,30.32149683603434
23096,38.64007427630636
23097,48.06099041758282
23098,64.38973544232454
23099,47.77177763318894
23100,80.47320140445419
23101,66.13139350460315
23102,36.63871574837557
23103,27.980857372945284
23104,34.81804718743521
23105,49.27265278268852
23106,63.35717341595129
23107,46.068532648439735
23108,82.45661516194548
23109,57.932759107893645
23110,31.79909825687957
23111,27.678810989953774
23112,39.861889992487754
23113,51.21252865441362
23114,61.57632884707949
23115,56.05332730432577
23116,77.89028858351362
23117,64.0372685213591
23118,35.51430733089107
23119,29.906109049037912
23120,39.09604868095336
23121,49.21250193445915
23122,56.34991754762346
23123,51.18548183807971
23124,80.71777262365083
23125,63.94592363778369
23126,35.30964599905715
23127,30.847650846398892
23128,39.170072413333855
23129,51.267660853436304
23130,55.677026574264396
23131,51.36857657940185
23132,73.78714557465648
23133,62.49035625038284
23134,38.71063954421278
23135,31.439801533372357
23136,38.102976513391795
23137,49.8026843528442
23138,61.639655668859774
23139,48.50527826943041
23140,76.0350507700183
23141,69.128948163184
23142,31.64750340892352
23143,27.08244598125822
23144,37.497042439291185
23145,54.74985632946718
23146,62.58541381690414
23147,56.015972382300234
23148,81.4108429463152
23149,70.25560616894971
23150,40.55959618648481
23151,33.77552719828004
23152,32.69346559900846
23153,43.254584591771184
23154,57.92153364995384
23155,44.5667332100081
